case_id,sif,physics,simulation_types,equations,procedures,variables,mesh_sources,has_startinfo,has_result_output,has_vtu_output,line_count
AdvReactDG_P,AdvReactDG_P/AdvReactDG.sif,advection_reaction,Steady,AdvReact,AdvReactDG_P/AdvectionReactionSolver,Potential,square.grd,True,False,True,84
AdvReactDGZoltan,AdvReactDGZoltan/AdvReactDG.sif,advection_reaction;mesh_partitioning,Steady,AdvReact,AdvectionReaction/AdvectionReactionSolver,Potential,square.grd,True,False,False,94
amultg,amultg/TempDist.sif,heat;linear_solver_benchmark,Steady State,Heat Equation,,Temperature,angle.grd,True,False,False,80
amultg2,amultg2/stress_amg.sif,elasticity,Steady State,Stress Analysis,,"-dofs 2 ""Displacement",angle.grd,True,False,False,97
AnalyticalTest,AnalyticalTest/case.sif,heat,Steady State,HeatEq,HeatSolve/HeatSolver,Temperature,beam.grd,True,False,False,93
AngleMetisLayer,AngleMetisLayer/case.sif,heat;mesh_partitioning;postprocessing,Steady,HeatSolver;SaveScalars,HeatSolve/HeatSolver;SaveData/SaveScalars,Temperature,angle.grd,True,False,False,123
AnglePartitionLayer,AnglePartitionLayer/case.sif,heat;mesh_partitioning;postprocessing,Steady,HeatSolver;SaveScalars,HeatSolve/HeatSolver;SaveData/SaveScalars,Temperature,angle.grd,True,False,False,123
ArteryOutlet,ArteryOutlet/case.sif,fsi;navier_stokes;elasticity;postprocessing,Transient,Artery Outlet Solver;Navier-Stokes;Elasticity Solver;Mesh Update;SaveScalars;ResultOutput,ArteryOutlet/OutletCompute;ElasticSolve/ElasticSolver;SaveData/SaveScalars;ResultOutputSolve/ResultOutputSolver,Wnodal;Displacement,contra.grd,True,True,True,301
BatteryDischarge,BatteryDischarge/case.sif,battery_electrochemistry;postprocessing,Transient,SolidphasePot;ElectrolytePot;ElectrolyteCons;SolidphaseCons;BatteryPost;SaveScalars;SaveBatterProfile;SaveSubmodel,BatterySolver/SolidphasePot;BatterySolver/ElectrolytePot;BatterySolver/ElectrolyteCons;BatterySolver/SolidphaseCons;BatterySolver/BatteryPost;SaveData/SaveScalars;SaveData/SaveLine,,battery1d.grd,True,False,False,388
BatteryDischarge,BatteryDischarge/opt.sif,battery_electrochemistry;postprocessing,Transient,SolidPhasePot;ElectrolytePot;SolidPhaseCons;ElectrolyteCons;BatteryPost;SaveScalars;SaveBatterProfile;SaveSubmodel,BatterySolver/SolidPhasePot;BatterySolver/ElectrolytePot;BatterySolver/SolidPhaseCons;BatterySolver/ElectrolyteCons;BatterySolver/BatteryPost;SaveData/SaveScalars;SaveData/SaveLine,,battery1d.grd,True,False,False,461
BDM2D,BDM2D/BDM.sif,poisson,Steady,Mixed Poisson;Compute Error,ModelMixedPoisson/MixedPoisson;ComputeError/IntegrateError,MixedSol,,True,False,False,68
BDM3D,BDM3D/BDM.sif,poisson,Steady,Mixed Poisson;Compute Error,ModelMixedPoisson/MixedPoisson;ComputeError/IntegrateError,MixedSol,,True,False,False,68
beam-springs,beam-springs/beam.sif,elasticity;beam_shell_plate,Steady State,Stress Analysis,,"-dofs 3 ""Displacement",beam3d.grd,True,False,False,94
Beam_3D_Cantilever,Beam_3D_Cantilever/constant_pressure_load.sif,beam_shell_plate;postprocessing,Steady,Timoshenko Beam Equations;Save Scalars,BeamSolver3D/TimoshenkoSolver;SaveData/SaveScalars,,beam1d.msh,True,False,False,111
Beam_3D_Cantilever,Beam_3D_Cantilever/periodic.sif,beam_shell_plate;postprocessing,Steady,Timoshenko Beam Equations;Save Scalars,BeamSolver3D/TimoshenkoSolver;SaveData/SaveScalars,,beam1d.msh,True,False,True,104
Beam_3D_Cantilever_Eigen,Beam_3D_Cantilever_Eigen/case.sif,beam_shell_plate;postprocessing,Steady,Timoshenko Beam Equations;Save Scalars,BeamSolver3D/TimoshenkoSolver;SaveData/SaveScalars,,,True,False,True,97
Beam_3D_Cantilever_Orientation,Beam_3D_Cantilever_Orientation/constant_pressure_load.sif,beam_shell_plate;postprocessing,Steady,Timoshenko Beam Equations;Save Scalars,BeamSolver3D/TimoshenkoSolver;SaveData/SaveScalars,,,True,False,False,105
Beam_3D_Spring,Beam_3D_Spring/case.sif,beam_shell_plate,Steady,Timoshenko Beam Equations,BeamSolver3D/TimoshenkoSolver,,spring.grd,True,False,True,84
beamer3d_box,beamer3d_box/beamer3d.sif,heat;beam_shell_plate;postprocessing,Steady State,Heat Equation;SaveScalars;SaveScalars2,HeatSolveVec/HeatSolver;SaveData/SaveScalars,Temperature,box.grd,True,False,False,164
beamer3d_box2,beamer3d_box2/beamer3d.sif,heat;beam_shell_plate;postprocessing,Steady State,Heat Equation;SaveScalars;SaveScalars2,HeatSolveVec/HeatSolver;SaveData/SaveScalars,Temperature,box.grd,True,False,False,166
BeamSolidSolidCoupling,BeamSolidSolidCoupling/case.sif,elasticity;beam_shell_plate;postprocessing,Steady State,LinElastA;LinElastB;SaveScalars,StressSolve/StressSolver;SaveData/SaveScalars,-dofs 3 DispA;-dofs 3 DispB,beam.grd,True,False,True,162
BeamSolidSolidCoupling,BeamSolidSolidCoupling/ref.sif,elasticity;beam_shell_plate;postprocessing,Steady State,LinElast;SaveScalars,StressSolve/StressSolver;SaveData/SaveScalars,-dofs 3 Displacement,beam.grd,True,False,True,107
BeamSolidSolidCouplingEigen,BeamSolidSolidCouplingEigen/case.sif,elasticity;beam_shell_plate;postprocessing,Steady State,LinElastA;LinElastB;SaveScalars,StressSolve/StressSolver;ElasticSolve/ElasticSolver;SaveData/SaveScalars,-dofs 3 DispA;-dofs 3 DispB,beam.grd,True,False,True,149
BeamSolidSolidCouplingEigen,BeamSolidSolidCouplingEigen/ref.sif,elasticity;beam_shell_plate;postprocessing,Steady State,LinElast;SaveScalars,StressSolve/StressSolver;SaveData/SaveScalars,-dofs 3 Displacement,beam.grd,True,False,True,106
BeamSolidSolidCouplingMono,BeamSolidSolidCouplingMono/case.sif,elasticity;beam_shell_plate;postprocessing,Steady State,LinElastA;LinElastB;SaveScalars,StressSolve/StressSolver;SaveData/SaveScalars,-dofs 3 DispA;-dofs 3 DispB,beam.grd,True,False,True,135
BeamSolidSolidCouplingMono,BeamSolidSolidCouplingMono/ref.sif,elasticity;beam_shell_plate;postprocessing,Steady State,LinElast;SaveScalars,StressSolve/StressSolver;SaveData/SaveScalars,-dofs 3 Displacement,beam.grd,True,False,True,107
bentonite,bentonite/Bentonite.sif,porous_richards,Stationary,Bentonite,./BentoniteSolver/BentoniteSolver,Bentonite,,True,False,False,148
BlockDomainsFourHeaters,BlockDomainsFourHeaters/case.sif,heat;postprocessing,Transient,Heat Equation;SaveScalars,HeatSolve/HeatSolver;SaveData/SaveScalars,Temperature,spots.grd,True,False,True,185
BlockDomainsFourHeaters,BlockDomainsFourHeaters/ref.sif,heat;postprocessing,Transient,Heat Equation;SaveScalars,HeatSolve/HeatSolver;SaveData/SaveScalars,Temperature,spots.grd,True,False,True,152
BlockDomainsVtuParts,BlockDomainsVtuParts/case.sif,heat,Transient,Heat Equation,HeatSolve/HeatSolver,Temperature,spots.grd,True,False,True,147
BlockLinElast1,BlockLinElast1/case.sif,other,Steady State,lin.elast,,,square.grd,True,False,False,112
BlockLinElast2,BlockLinElast2/case.sif,elasticity,Steady State,lin.elast,StressSolve/StressSolver,Disp,square.grd,True,False,True,114
BlockLinElast2b,BlockLinElast2b/case.sif,elasticity,Steady State,lin.elast,StressSolve/StressSolver,Disp,square.grd,True,False,True,122
BlockLinElast2bMany,BlockLinElast2bMany/case.sif,elasticity,Steady State,lin.elast;nonlin.elast,StressSolve/StressSolver,DispA;DispB,beams.grd,True,False,True,196
BlockLinElast3,BlockLinElast3/gcr_amg_sgs.sif,elasticity,Steady State,lin.elast,StressSolve/StressSolver,Disp,angle.grd,True,False,False,127
BlockLinElast3,BlockLinElast3/ref.sif,elasticity,Steady State,lin.elast,StressSolve/StressSolver,Disp,angle.grd,True,False,False,93
BlockLinElast3b,BlockLinElast3b/gcr_cmg_sgs.sif,elasticity,Steady State,lin.elast,StressSolve/StressSolver,Disp,angle.grd,True,False,False,121
BlockLinElast3c,BlockLinElast3c/gcr_bicgstab_ilu2.sif,elasticity,Steady State,lin.elast,StressSolve/StressSolver,Disp,angle.grd,True,False,False,110
BlockLinElast3d,BlockLinElast3d/gs_cmg_sgs.sif,elasticity,Steady State,lin.elast,StressSolve/StressSolver,Disp,angle.grd,True,False,False,121
BlockPoisson1,BlockPoisson1/case.sif,poisson;postprocessing,Steady State,Poisson,SaveData/SaveScalars,,angle.grd,True,False,False,99
BlockPoisson2,BlockPoisson2/case.sif,poisson;postprocessing,Steady State,Poisson,SaveData/SaveScalars,,angle.grd,True,False,False,126
BlockPoisson3,BlockPoisson3/case.sif,poisson;postprocessing,Steady State,Poisson,SaveData/SaveScalars,,square.grd,True,False,False,123
BlockRotatingBCPoisson3D,BlockRotatingBCPoisson3D/case.sif,heat;postprocessing,Transient,MeshDeform;Heat Equation;SaveScalars;VtuOutput,RigidMeshMapper/RigidMeshMapper;HeatSolve/HeatSolver;SaveData/SaveScalars;ResultOutputSolve/ResultOutputSolver,-dofs 1 Temperature,mortar.msh,True,True,True,238
bodydir,bodydir/test.sif,electrostatics_current,Steady State,Stat Elec Solver,StatElecSolve/StatElecSolver,Potential,test.grd,True,False,False,73
bodydir2,bodydir2/case.sif,navier_stokes,Steady state,Navier-Stokes,FlowSolve/FlowSolver,Flow Solution[Velocity:2 Pressure:1],cross.grd,True,False,True,148
bodyload,bodyload/test.sif,electrostatics_current,Steady State,Stat Elec Solver,StatElecSolve/StatElecSolver,Potential,test.grd,True,False,False,71
BoundaryFluxes,BoundaryFluxes/case.sif,heat;postprocessing,Steady State,Heat Equation;SaveScalars,SaveData/SaveScalars,Temperature,angle.grd,True,False,False,112
BoundaryFluxes2,BoundaryFluxes2/case.sif,heat;postprocessing,Steady State,Heat Equation;SaveScalars,SaveData/SaveScalars,Temperature,square.grd,True,False,True,132
buckling,buckling/buckling.sif,elasticity;postprocessing,Steady State,Stress Analysis;SaveScalars,SaveData/SaveScalars,Displacement,buckling.grd,True,False,False,96
CapacitanceMatrix,CapacitanceMatrix/case.sif,electrostatics_current,Steady State,Stat Elec Solver,StatElecSolve/StatElecSolver,Potential,plates.grd,True,False,False,92
CapacitanceMatrix2,CapacitanceMatrix2/case.sif,electrostatics_current;postprocessing,Steady State,Stat Elec Solver;result output,StatElecSolve/StatElecSolver;ResultOutputSolve/ResultOutputSolver,Potential,plates.grd,True,True,True,118
CapacitanceMatrix3,CapacitanceMatrix3/case.sif,electrostatics_current;postprocessing,Steady State,Stat Elec Solver;result output;SaveScalars,StatElecSolveVec/StatElecSolver;ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars,Potential,plates.grd,True,True,True,150
CapacitanceMatrix4,CapacitanceMatrix4/case.sif,electrostatics_current;postprocessing,Steady State,Stat Elec Solver;result output;SaveScalars,StatElecSolveVec/StatElecSolver;ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars,Potential,plates.grd,True,True,True,136
CavityLid,CavityLid/case.sif,navier_stokes,Steady,Navier-Stokes,,,square.grd,True,False,True,78
CavityLid2,CavityLid2/case.sif,navier_stokes,Transient,Navier-Stokes,,,square.grd,True,False,True,112
channel_v2f,channel_v2f/channel_v2f.sif,navier_stokes;postprocessing,Steady,V2-F;K-Epsilon;Navier-Stokes;SaveLine,V2FSolver/V2F_LDM;KESolver/KESolver;SaveData/SaveLine,V2F[V2:1 F:1];KEpsilon[Kinetic Energy:1 Kinetic Dissipation:1],channel.grd,True,False,False,158
ChannelFlowCoulomb,ChannelFlowCoulomb/case.sif,navier_stokes,Steady State,Navier-Stokes,FlowSolve/FlowSolver,,rect.grd,True,False,True,138
circuits2D_harmonic_foil,circuits2D_harmonic_foil/sif/1383-components-foilwinding.sif,poisson;electromagnetics;postprocessing,Steady,Direction;Circuits;Mag;CompB;ResultOutput;Circuits Output,Poisson/PoissonSolver;CircuitsAndDynamics/CircuitsAndDynamicsHarmonic;MagnetoDynamics2D/MagnetoDynamics2DHarmonic;MagnetoDynamics2D/bSolver;ResultOutputSolve/ResultOutputSolver;CircuitsAndDynamics/CircuitsOutput,-nooutput Alpha;X;A[A re:1 A im:1];-nooutput temp,,True,True,True,203
circuits2D_harmonic_london,circuits2D_harmonic_london/inductor/entities.sif,electromagnetics,,,,,,True,False,False,26
circuits2D_harmonic_london,circuits2D_harmonic_london/sif/london_harmonic.sif,electromagnetics;postprocessing,Steady,Circuits;Mag;MGDynamicsCalc;ResultOutput;Circuits Output;sv,CircuitsAndDynamics/CircuitsAndDynamicsHarmonic;MagnetoDynamics2D/MagnetoDynamics2DHarmonic;MagnetoDynamics/MagnetoDynamicsCalcFields;ResultOutputSolve/ResultOutputSolver;CircuitsAndDynamics/CircuitsOutput;SaveData/SaveScalars,X;A[A re:1 A im:1],,True,True,True,148
circuits2D_harmonic_massive,circuits2D_harmonic_massive/sif/1381-components-massive.sif,poisson;electromagnetics;postprocessing,Steady,Direction;Circuits;Mag;CompB;ResultOutput;Circuits Output,Poisson/PoissonSolver;CircuitsAndDynamics/CircuitsAndDynamicsHarmonic;MagnetoDynamics2D/MagnetoDynamics2DHarmonic;MagnetoDynamics2D/bSolver;ResultOutputSolve/ResultOutputSolver;CircuitsAndDynamics/CircuitsOutput,-nooutput Alpha;X;A[A re:1 A im:1];-nooutput temp,,True,True,True,193
circuits2D_harmonic_stranded,circuits2D_harmonic_stranded/sif/1381-components-stranded.sif,poisson;electromagnetics;postprocessing,Steady,Direction;Circuits;Mag;CompB;ResultOutput;Circuits Output,Poisson/PoissonSolver;CircuitsAndDynamics/CircuitsAndDynamicsHarmonic;MagnetoDynamics2D/MagnetoDynamics2DHarmonic;MagnetoDynamics2D/bSolver;ResultOutputSolve/ResultOutputSolver;CircuitsAndDynamics/CircuitsOutput,-nooutput Alpha;X;A[A re:1 A im:1];-nooutput temp,,True,True,True,193
circuits2D_harmonic_stranded_explicit_coil_resistance,circuits2D_harmonic_stranded_explicit_coil_resistance/sif/1381-components-stranded.sif,poisson;electromagnetics;postprocessing,Steady,Direction;Circuits;Mag;CompB;ResultOutput;Circuits Output,Poisson/PoissonSolver;CircuitsAndDynamics/CircuitsAndDynamicsHarmonic;MagnetoDynamics2D/MagnetoDynamics2DHarmonic;MagnetoDynamics2D/bSolver;ResultOutputSolve/ResultOutputSolver;CircuitsAndDynamics/CircuitsOutput,-nooutput Alpha;X;A[A re:1 A im:1];-nooutput temp,,True,True,True,190
circuits2D_harmonic_stranded_homogenization,circuits2D_harmonic_stranded_homogenization/sif/2077.sif,electromagnetics;postprocessing,Steady,Circuits;Mag;CompB;ResultOutput;Circuits Output;sv,CircuitsAndDynamics/CircuitsAndDynamicsHarmonic;MagnetoDynamics2D/MagnetoDynamics2DHarmonic;MagnetoDynamics2D/bSolver;ResultOutputSolve/ResultOutputSolver;CircuitsAndDynamics/CircuitsOutput;SaveData/SaveScalars,X;A[A re:1 A im:1];-nooutput temp,,True,True,True,163
circuits2D_scan_harmonics,circuits2D_scan_harmonics/sif/6425.sif,electromagnetics;postprocessing,Steady,Direction;Circuits;Mag;CompB;Treat Scan Fiealds;Circuits Output;ResultOutput;sv,DirectionSolver/DirectionSolver;CircuitsAndDynamics/CircuitsAndDynamicsHarmonic;MagnetoDynamics2D/MagnetoDynamics2DHarmonic;MagnetoDynamics2D/bSolver;ScannedFieldSolver/ScannedFieldSolver;CircuitsAndDynamics/CircuitsOutput;ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars,Alpha;X;A[A re:1 A im:1];-nooutput temp,,True,True,True,240
circuits2D_transient_foil,circuits2D_transient_foil/sif/1383-components-foilwinding.sif,electromagnetics;postprocessing,Transient,Direction;Circuits;Mag;CompB;ResultOutput;Circuits Output,DirectionSolver/DirectionSolver;CircuitsAndDynamics/CircuitsAndDynamics;MagnetoDynamics2D/MagnetoDynamics2D;MagnetoDynamics2D/bSolver;ResultOutputSolve/ResultOutputSolver;CircuitsAndDynamics/CircuitsOutput,Alpha;X;A;-nooutput temp,,True,True,True,198
circuits2D_transient_london,circuits2D_transient_london/inductor/entities.sif,electromagnetics,,,,,,True,False,False,26
circuits2D_transient_london,circuits2D_transient_london/sif/london.sif,electromagnetics;postprocessing,Transient,Circuits;Mag;MGDynamicsCalc;ResultOutput;Circuits Output;sv,CircuitsAndDynamics/CircuitsAndDynamics;MagnetoDynamics2D/MagnetoDynamics2D;MagnetoDynamics/MagnetoDynamicsCalcFields;ResultOutputSolve/ResultOutputSolver;CircuitsAndDynamics/CircuitsOutput;SaveData/SaveScalars,X;A,,True,True,True,162
circuits2D_transient_massive,circuits2D_transient_massive/sif/1381-components-massive.sif,electromagnetics;postprocessing,Transient,Circuits;Mag;CompB;ResultOutput;Circuits Output,CircuitsAndDynamics/CircuitsAndDynamics;MagnetoDynamics2D/MagnetoDynamics2D;MagnetoDynamics2D/bSolver;ResultOutputSolve/ResultOutputSolver;CircuitsAndDynamics/CircuitsOutput,X;A;-nooutput temp,,True,True,True,177
circuits2D_transient_stranded,circuits2D_transient_stranded/sif/1381-components-stranded.sif,electromagnetics;postprocessing,Transient,Circuits;Mag;CompB;ResultOutput;Circuits Output;sv,CircuitsAndDynamics/CircuitsAndDynamics;MagnetoDynamics2D/MagnetoDynamics2D;MagnetoDynamics2D/bSolver;ResultOutputSolve/ResultOutputSolver;CircuitsAndDynamics/CircuitsOutput;SaveData/SaveScalars,A;-nooutput temp,,True,True,True,161
circuits2D_transient_variable_resistor,circuits2D_transient_variable_resistor/sif/variable_resistor.sif,electromagnetics;postprocessing,Transient,Circuits;Mag;CompB;ResultOutput;Circuits Output;sv,CircuitsAndDynamics/CircuitsAndDynamics;MagnetoDynamics2D/MagnetoDynamics2D;MagnetoDynamics2D/bSolver;ResultOutputSolve/ResultOutputSolver;CircuitsAndDynamics/CircuitsOutput;SaveData/SaveScalars,A;-nooutput temp,,True,True,True,170
circuits2D_with_hysteresis,circuits2D_with_hysteresis/sif/37.sif,electromagnetics;postprocessing,Transient,Direction;Circuits;Mag;calcfields;Circuits Output;ResultOutput;sv,DirectionSolver/DirectionSolver;CircuitsAndDynamics/CircuitsAndDynamics;MagnetoDynamics2D/MagnetoDynamics2D;MagnetoDynamics/MagnetoDynamicsCalcFields;CircuitsAndDynamics/CircuitsOutput;ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars,Alpha;X;A,,True,True,True,205
circuits2D_with_hysteresis_axi,circuits2D_with_hysteresis_axi/sif/37.sif,electromagnetics;postprocessing,Transient,Direction;Circuits;Mag;calcfields;Circuits Output;ResultOutput;sv,DirectionSolver/DirectionSolver;CircuitsAndDynamics/CircuitsAndDynamics;MagnetoDynamics2D/MagnetoDynamics2D;MagnetoDynamics/MagnetoDynamicsCalcFields;CircuitsAndDynamics/CircuitsOutput;ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars,Alpha;X;A,,True,True,True,211
circuits_harmonic_foil,circuits_harmonic_foil/sif/6459.sif,electromagnetics;postprocessing,Steady,Direction Alpha;Direction Beta;Transformation matrix;Wire direction;Circuits;MGDynamics;MGDynamicsCalc;Circuits Output;ResultOutput;sv,DirectionSolver/DirectionSolver;CoordinateTransform/RotMSolver;WPotentialSolver/Wsolve;CircuitsAndDynamics/CircuitsAndDynamicsHarmonic;MagnetoDynamics/WhitneyAVHarmonicSolver;MagnetoDynamics/MagnetoDynamicsCalcFields;CircuitsAndDynamics/CircuitsOutput;ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars,Alpha;Beta;-nooutput Dummy;W;X;A[A re:1 A im:1],,True,True,True,252
circuits_harmonic_foil_anl_rotm,circuits_harmonic_foil_anl_rotm/sif/6459.sif,electromagnetics;postprocessing,Steady,Direction Alpha;Direction Beta;Transformation matrix;Wire direction;Circuits;MGDynamics;MGDynamicsCalc;Circuits Output;ResultOutput;sv,DirectionSolver/DirectionSolver;CoordinateTransform/RotMSolver;WPotentialSolver/Wsolve;CircuitsAndDynamics/CircuitsAndDynamicsHarmonic;MagnetoDynamics/WhitneyAVHarmonicSolver;MagnetoDynamics/MagnetoDynamicsCalcFields;CircuitsAndDynamics/CircuitsOutput;ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars,Alpha;Beta;-nooutput Dummy;W;X;A[A re:1 A im:1],,True,True,True,259
circuits_harmonic_foil_wvector,circuits_harmonic_foil_wvector/sif/6459.sif,electromagnetics;postprocessing,Steady,Direction Alpha;Direction Beta;Transformation matrix;Wire direction;WFix;Circuits;MGDynamics;MGDynamicsCalc;Circuits Output;ResultOutput;sv;Divergence Solver,DirectionSolver/DirectionSolver;CoordinateTransform/RotMSolver;WPotentialSolver/Wsolve;WVectorFix/WVectorFix;CircuitsAndDynamics/CircuitsAndDynamicsHarmonic;MagnetoDynamics/WhitneyAVHarmonicSolver;MagnetoDynamics/MagnetoDynamicsCalcFields;CircuitsAndDynamics/CircuitsOutput;ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars;DivergenceSolver/DivergenceSolver,Alpha;Beta;-nooutput Dummy;W;X;A[A re:1 A im:1],,True,True,True,296
circuits_harmonic_homogenization_coil_solver,circuits_harmonic_homogenization_coil_solver/2241/entities.sif,electromagnetics,,,,,,True,False,False,74
circuits_harmonic_homogenization_coil_solver,circuits_harmonic_homogenization_coil_solver/sif/2241.sif,electromagnetics;postprocessing,Steady,CoilSolver;Transformation matrix;Circuits;MGDynamics;MGDynamicsCalc;ResultOutput;Circuits Output;sv,CoilSolver/CoilSolver;CoordinateTransform/RotMSolver;CircuitsAndDynamics/CircuitsAndDynamicsHarmonic;MagnetoDynamics/WhitneyAVHarmonicSolver;MagnetoDynamics/MagnetoDynamicsCalcFields;ResultOutputSolve/ResultOutputSolver;CircuitsAndDynamics/CircuitsOutput;SaveData/SaveScalars,-nooutput Dummy;X;A[A re:1 A im:1],,True,True,True,275
circuits_harmonic_massive,circuits_harmonic_massive/sif/1962.sif,electromagnetics;postprocessing,Steady,Wire direction;Circuits;MGDynamics;MGDynamicsCalc;ResultOutput;Circuits Output;sv,WPotentialSolver/Wsolve;CircuitsAndDynamics/CircuitsAndDynamicsHarmonic;MagnetoDynamics/WhitneyAVHarmonicSolver;MagnetoDynamics/MagnetoDynamicsCalcFields;ResultOutputSolve/ResultOutputSolver;CircuitsAndDynamics/CircuitsOutput;SaveData/SaveScalars,W;A[A re:1 A im:1],,True,True,True,180
circuits_harmonic_massive_flux_linkage,circuits_harmonic_massive_flux_linkage/sif/1962.sif,electromagnetics;postprocessing,Steady,Wire direction;Circuits;MGDynamics;MGDynamicsCalc;ResultOutput;Circuits Output;sv,WPotentialSolver/Wsolve;CircuitsAndDynamics/CircuitsAndDynamicsHarmonic;MagnetoDynamics/WhitneyAVHarmonicSolver;MagnetoDynamics/MagnetoDynamicsCalcFields;ResultOutputSolve/ResultOutputSolver;CircuitsAndDynamics/CircuitsOutput;SaveData/SaveScalars,W;A[A re:1 A im:1],,True,True,True,182
